Id,Probability
649085,0
649092,0
649098,0
649103,0
649123,0
649124,0
649135,0
649147,0
649148,0
649149,0
649160,0
649181,0
649183,0
649192,0
649193,0
649196,0
649207,0
649208,0
649209,0
649213,0
649223,0
649236,0
649257,0
649278,0
649284,0
649318,0
649328,0
649330,0
649354,0
649357,0
649379,0
649380,0
649382,0
649390,0
649395,0
649404,0
649412,0
649423,0
649427,0
649431,0
649440,0
649449,0
649466,0
649467,0
649468,0
649472,0
649482,0
649485,0
649486,0
649489,0
649492,0
649493,0
649497,0
649498,0
649505,0
649517,0
649523,0
649537,0
649541,0
649542,0
649569,0
649571,0
649573,0
649577,0
649581,0
649588,0
649589,0
649594,0
649597,0
649606,0
649610,0
649637,0
649652,0
649654,0
649657,0
649662,0
649667,0
649672,0
649675,0
649685,0
649686,0
649706,0
649708,0
649715,0
649716,0
649732,0
649753,0
649755,0
649759,0
649761,0
649763,0
649769,0
649779,0
649781,0
649788,0
649797,0
649806,0
649810,0
649811,0
649812,0
649815,0
649822,0
649825,0
649831,0
649835,0
649845,0
649846,0
649856,0
649860,0
649906,0
649913,0
649945,0
649958,0
649965,0
649968,0
649979,0
649993,0
649995,0
650005,0
650022,0
650023,0
650042,0
650049,0
650051,0
650052,0
650060,0
650065,0
650076,0
650083,0
650089,0
650096,0
650102,0
650105,0
650125,0
650144,0
650146,0
650150,0
650155,0
650179,0
650181,0
650193,0
650198,0
650207,0
650227,0
650230,0
650253,0
650254,0
650263,0
650283,0
650302,0
650307,0
650318,0
650322,0
650328,0
650334,0
650340,0
650346,0
650347,0
650362,0
650371,0
650391,0
650397,0
650405,0
650406,0
650411,0
650413,0
650419,0
650421,0
650422,0
650428,0
650432,0
650433,0
650434,0
650437,0
650445,0
650462,0
650469,0
650477,0
650488,0
650491,0
650494,0
650503,0
650505,0
650525,0
650532,0
650539,0
650576,0
650584,0
650585,0
650597,0
650598,0
650600,0
650615,0
650631,0
650642,0
650643,0
650649,0
650656,0
650670,0
650684,0
650688,0
650694,0
650695,0
650699,0
650701,0
650702,0
650706,0
650707,0
650708,0
650728,0
650731,0
650742,0
650752,0
650757,0
650759,0
650763,0
650777,0
650778,0
650782,0
650804,0
650811,0
650822,0
650828,0
650847,0
650857,0
650865,0
650867,0
650879,0
650889,0
650900,0
650920,0
650923,0
650929,0
650939,0
650960,0
650966,0
650970,0
650973,0
650978,0
650992,0
651005,0
651007,0
651009,0
651015,0
651020,0
651022,0
651034,0
651036,0
651038,0
651055,0
651067,0
651070,0
651071,0
651075,0
651089,0
651094,0
651114,0
651118,0
651120,0
651122,0
651128,0
651129,0
651130,0
651147,0
651151,0
651153,0
651155,0
651160,0
651170,0
651171,0
651172,0
651182,0
651184,0
651197,0
651206,0
651207,0
651214,0
651218,0
651223,0
651224,0
651226,0
651237,0
651246,0
651250,0
651255,0
651282,0
651291,0
651292,0
651298,0
651302,0
651307,0
651310,0
651312,0
651316,0
651334,0
651341,0
651345,0
651356,0
651362,0
651365,0
651383,0
651385,0
651391,0
651394,0
651395,0
651403,0
651415,0
651433,0
651435,0
651438,0
651443,0
651461,0
651468,0
651471,0
651476,0
651484,0
651486,0
651492,0
651511,0
651517,0
651518,0
651522,0
651539,0
651543,0
651544,0
651551,0
651553,0
651555,0
651561,0
651563,0
651579,0
651591,0
651604,0
651617,0
651620,0
651622,0
651627,0
651629,0
651639,0
651652,0
651655,0
651675,0
651694,0
651727,0
651729,0
651740,0
651755,0
651760,0
651761,0
651769,0
651785,0
651787,0
651788,0
651794,0
651798,0
651810,0
651821,0
651822,0
651826,0
651829,0
651830,0
651842,0
651844,0
651851,0
651867,0
651877,0
651888,0
651890,0
651892,0
651893,0
651894,0
651896,0
651905,0
651906,0
651908,0
651910,0
651916,0
651919,0
651925,0
651948,0
651950,0
651953,0
651956,0
651957,0
651970,0
651979,0
651986,0
651999,0
652037,0
652041,0
652053,0
652055,0
652063,0
652070,0
652073,0
652076,0
652086,0
652095,0
652097,0
652105,0
652132,0
652133,0
652144,0
652147,0
652156,0
652160,0
652165,0
652169,0
652180,0
652187,0
652205,0
652217,0
652231,0
652240,0
652266,0
652279,0
652280,0
652286,0
652291,0
652300,0
652302,0
652327,0
652347,0
652348,0
652353,0
652376,0
652382,0
652383,0
652393,0
652412,0
652419,0
652422,0
652423,0
652433,0
652434,0
652438,0
652446,0
652463,0
652469,0
652481,0
652512,0
652519,0
652522,0
652525,0
652531,0
652544,0
652550,0
652557,0
652563,0
652566,0
652596,0
652608,0
652610,0
652612,0
652624,0
652630,0
652633,0
652649,0
652651,0
652658,0
652665,0
652673,0
652684,0
652707,0
652715,0
652729,0
652735,0
652745,0
652747,0
652753,0
652760,0
652768,0
652771,0
652773,0
652805,0
652808,0
652822,0
652827,0
652830,0
652832,0
652833,0
652837,0
652846,0
652852,0
652866,0
652874,0
652876,0
652881,0
652897,0
652906,0
652911,0
652913,0
652914,0
652918,0
652919,0
652929,0
652939,0
652961,0
652965,0
652977,0
653001,0
653018,0
653019,0
653025,0
653046,0
653050,0
653051,0
653052,0
653080,0
653087,0
653094,0
653106,0
653121,0
653128,0
653139,0
653146,0
653157,0
653158,0
653162,0
653168,0
653171,0
653184,0
653192,0
653196,0
653201,0
653202,0
653205,0
653209,0
653214,0
653219,0
653221,0
653222,0
653230,0
653231,0
653241,0
653242,0
653265,0
653267,0
653268,0
653270,0
653277,0
653279,0
653304,0
653305,0
653306,0
653309,0
653316,0
653328,0
653329,0
653332,0
653338,0
653346,0
653357,0
653368,0
653375,0
653379,0
653405,0
653435,0
653436,0
653443,0
653444,0
653451,0
653455,0
653456,0
653468,0
653483,0
653487,0
653488,0
653499,0
653518,0
653521,0
653571,0
653584,0
653586,0
653587,0
653603,0
653622,0
653625,0
653627,0
653628,0
653631,0
653634,0
653637,0
653639,0
653641,0
653651,0
653673,0
653678,0
653686,0
653695,0
653733,0
653758,0
653763,0
653766,0
653771,0
653775,0
653787,0
653791,0
653799,0
653806,0
653812,0
653833,0
653834,0
653842,0
653846,0
653871,0
653893,0
653905,0
653906,0
653907,0
653911,0
653923,0
653944,0
653947,0
653952,0
653953,0
653956,0
653960,0
653963,0
654001,0
654006,0
654017,0
654019,0
654025,0
654033,0
654034,0
654037,0
654038,0
654052,0
654062,0
654070,0
654078,0
654096,0
654104,0
654112,0
654115,0
654116,0
654140,0
654142,0
654150,0
654155,0
654164,0
654188,0
654192,0
654197,0
654216,0
654232,0
654255,0
654263,0
654269,0
654277,0
654284,0
654286,0
654289,0
654301,0
654304,0
654326,0
654331,0
654334,0
654340,0
654344,0
654357,0
654360,0
654361,0
654370,0
654376,0
654388,0
654389,0
654444,0
654453,0
654461,0
654476,0
654477,0
654481,0
654484,0
654494,0
654502,0
654519,0
654520,0
654529,0
654530,0
654531,0
654539,0
654542,0
654548,0
654551,0
654553,0
654555,0
654559,0
654566,0
654573,0
654587,0
654599,0
654602,0
654604,0
654616,0
654618,0
654626,0
654629,0
654632,0
654636,0
654642,0
654646,0
654655,0
654658,0
654659,0
654662,0
654670,0
654691,0
654699,0
654700,0
654717,0
654718,0
654722,0
654724,0
654737,0
654742,0
654748,0
654753,0
654755,0
654762,0
654768,0
654770,0
654772,0
654776,0
654785,0
654794,0
654798,0
654802,0
654811,0
654814,0
654829,0
654841,0
654846,0
654847,0
654850,0
654855,0
654858,0
654870,0
654871,0
654872,0
654891,0
654894,0
654900,0
654906,0
654909,0
654921,0
654934,0
654937,0
654949,0
654952,0
654955,0
654956,0
654959,0
654963,0
654973,0
654983,0
654991,0
655010,0
655011,0
655026,0
655027,0
655037,0
655043,0
655047,0
655049,0
655051,0
655058,0
655061,0
655062,0
655064,0
655073,0
655076,0
655087,0
655100,0
655102,0
655103,0
655105,0
655109,0
655113,0
655114,0
655118,0
655120,0
655132,0
655133,0
655135,0
655138,0
655147,0
655152,0
655158,0
655164,0
655176,0
655181,0
655189,0
655192,0
655194,0
655204,0
655207,0
655210,0
655214,0
655223,0
655224,0
655225,0
655234,0
655236,0
655268,0
655273,0
655281,0
655286,0
655294,0
655300,0
655309,0
655311,0
655312,0
655321,0
655331,0
655332,0
655340,0
655354,0
655357,0
655359,0
655360,0
655369,0
655372,0
655376,0
655380,0
655383,0
655391,0
655397,0
655409,0
655427,0
655430,0
655443,0
655445,0
655460,0
655467,0
655486,0
655493,0
655494,0
655507,0
655508,0
655511,0
655515,0
655525,0
655532,0
655533,0
655538,0
655545,0
655548,0
655562,0
655571,0
655573,0
655585,0
655593,0
655603,0
655609,0
655619,0
655632,0
655636,0
655639,0
655651,0
655657,0
655658,0
655672,0
655677,0
655685,0
655688,0
655693,0
655695,0
655709,0
655730,0
655755,0
655758,0
655765,0
655768,0
655770,0
655773,0
655774,0
655784,0
655789,0
655792,0
655795,0
655799,0
655826,0
655831,0
655843,0
655855,0
655867,0
655870,0
655890,0
655906,0
655909,0
655910,0
655920,0
655929,0
655939,0
655943,0
655945,0
655946,0
655947,0
655955,0
655959,0
655965,0
655971,0
655979,0
655981,0
655982,0
655989,0
655995,0
656002,0
656010,0
656011,0
656021,0
656025,0
656031,0
656038,0
656058,0
656063,0
656064,0
656071,0
656076,0
656082,0
656095,0
656100,0
656103,0
656121,0
656123,0
656129,0
656140,0
656155,0
656160,0
656164,0
656166,0
656170,0
656192,0
656197,0
656205,0
656207,0
656219,0
656227,0
656228,0
656261,0
656262,0
656274,0
656275,0
656277,0
656278,0
656298,0
656299,0
656313,0
656317,0
656328,0
656332,0
656336,0
656337,0
656339,0
656343,0
656344,0
656346,0
656350,0
656354,0
656355,0
656358,0
656375,0
656376,0
656390,0
656395,0
656399,0
656407,0
656410,0
656415,0
656418,0
656435,0
656442,0
656467,0
656477,0
656493,0
656495,0
656498,0
656502,0
656506,0
656509,0
656512,0
656518,0
656525,0
656526,0
656529,0
656534,0
656542,0
656551,0
656563,0
656566,0
656568,0
656569,0
656574,0
656579,0
656591,0
656603,0
656623,0
656624,0
656627,0
656633,0
656639,0
656645,0
656647,0
656648,0
656658,0
656671,0
656697,0
656699,0
656701,0
656702,0
656710,0
656713,0
656714,0
656719,0
656742,0
656751,0
656780,0
656787,0
656796,0
656801,0
656804,0
656813,0
656842,0
656852,0
656855,0
656857,0
656861,0
656862,0
656866,0
656867,0
656899,0
656900,0
656904,0
656909,0
656912,0
656913,0
656925,0
656929,0
656930,0
656958,0
656975,0
656985,0
656989,0
656993,0
656995,0
657002,0
657010,0
657021,0
657024,0
657025,0
657030,0
657042,0
657057,0
657061,0
657065,0
657079,0
657082,0
657086,0
657088,0
657098,0
657102,0
657133,0
657142,0
657143,0
657150,0
657151,0
657154,0
657161,0
657182,0
657192,0
657195,0
657198,0
657200,0
657207,0
657226,0
657232,0
657247,0
657248,0
657250,0
657253,0
657257,0
657276,0
657278,0
657284,0
657291,0
657292,0
657297,0
657302,0
657307,0
657310,0
657328,0
657336,0
657343,0
657381,0
657396,0
657402,0
657407,0
657409,0
657413,0
657423,0
657428,0
657440,0
657446,0
657458,0
657461,0
657467,0
657470,0
657472,0
657485,0
657502,0
657509,0
657514,0
657522,0
657523,0
657537,0
657577,0
657578,0
657583,0
657587,0
657593,0
657595,0
657611,0
657612,0
657613,0
657618,0
657621,0
657629,0
657633,0
657641,0
657650,0
657656,0
657662,0
657672,0
657677,0
657685,0
657692,0
657693,0
657695,0
657723,0
657726,0
657734,0
657749,0
657752,0
657767,0
657777,0
657785,0
657797,0
657798,0
657810,0
657823,0
657837,0
657841,0
657844,0
657850,0
657857,0
657860,0
657867,0
657875,0
657877,0
657896,0
657905,0
657913,0
657918,0
657922,0
657948,0
657961,0
657974,0
657976,0
657977,0
657979,0
657980,0
657986,0
657991,0
658001,0
658006,0
658010,0
658016,0
658027,0
658028,0
658032,0
658034,0
658038,0
658043,0
658050,0
658058,0
658059,0
658089,0
658096,0
658108,0
658133,0
658138,0
658153,0
658157,0
658161,0
658171,0
658172,0
658177,0
658179,0
658182,0
658185,0
658193,0
658200,0
658201,0
658212,0
658220,0
658253,0
658256,0
658275,0
658279,0
658281,0
658282,0
658286,0
658299,0
658302,0
658308,0
658309,0
658310,0
658311,0
658314,0
658315,0
658318,0
658326,0
658327,0
658341,0
658352,0
658362,0
658369,0
658370,0
658386,0
658388,0
658398,0
658418,0
658428,0
658461,0
658476,0
658477,0
658479,0
658481,0
658491,0
658492,0
658495,0
658502,0
658512,0
658513,0
658520,0
658523,0
658542,0
658543,0
658549,0
658556,0
658558,0
658559,0
658565,0
658566,0
658567,0
658572,0
658573,0
658577,0
658578,0
658582,0
658584,0
658590,0
658612,0
658625,0
658626,0
658627,0
658655,0
658663,0
658667,0
658668,0
658669,0
658676,0
658679,0
658685,0
658697,0
658698,0
658718,0
658724,0
658733,0
658736,0
658750,0
658752,0
658764,0
658766,0
658767,0
658771,0
658772,0
658784,0
658789,0
658790,0
658808,0
658813,0
658828,0
658839,0
658840,0
658844,0
658845,0
658859,0
658862,0
658863,0
658866,0
658872,0
658877,0
658878,0
658889,0
658897,0
658920,0
658927,0
658951,0
658970,0
658972,0
658985,0
659012,0
659020,0
659022,0
659027,0
659036,0
659046,0
659054,0
659061,0
659063,0
659088,0
659106,0
659111,0
659113,0
659117,0
659118,0
659121,0
659126,0
659127,0
659130,0
659155,0
659169,0
659172,0
659174,0
659177,0
659184,0
659201,0
659208,0
659209,0
659214,0
659215,0
659234,0
659251,0
659254,0
659262,0
659268,0
659271,0
659275,0
659280,0
659289,0
659291,0
659295,0
659315,0
659330,0
659332,0
659336,0
659337,0
659345,0
659354,0
659376,0
659397,0
659399,0
659402,0
659404,0
659420,0
659427,0
659428,0
659430,0
659449,0
659451,0
659457,0
659464,0
659467,0
659470,0
659477,0
659492,0
659495,0
659505,0
659510,0
659521,0
659533,0
659537,0
659544,0
659548,0
659549,0
659570,0
659578,0
659592,0
659594,0
659599,0
659600,0
659603,0
659617,0
659627,0
659628,0
659649,0
659652,0
659656,0
659663,0
659671,0
659681,0
659684,0
659705,0
659709,0
659714,0
659718,0
659730,0
659739,0
659740,0
659741,0
659755,0
659773,0
659783,0
659786,0
659805,0
659818,0
659820,0
659823,0
659832,0
659835,0
659836,0
659839,0
659849,0
659867,0
659868,0
659870,0
659881,0
659883,0
659896,0
659912,0
659931,0
659935,0
659939,0
659943,0
659944,0
659948,0
659961,0
659965,0
659981,0
659986,0
660018,0
660020,0
660021,0
660029,0
660040,0
660041,0
660044,0
660046,0
660066,0
660073,0
660079,0
660088,0
660094,0
660101,0
660118,0
660119,0
660121,0
660131,0
660139,0
660141,0
660149,0
660150,0
660165,0
660178,0
660180,0
660195,0
660198,0
660199,0
660202,0
660206,0
660211,0
660227,0
660228,0
660229,0
660234,0
660238,0
660247,0
660257,0
660275,0
660278,0
660285,0
660292,0
660302,0
660309,0
660319,0
660322,0
660326,0
660330,0
660335,0
660341,0
660343,0
660347,0
660352,0
660356,0
660358,0
660359,0
660361,0
660362,0
660365,0
660370,0
660373,0
660377,0
660378,0
660379,0
660381,0
660384,0
660387,0
660390,0
660391,0
660392,0
660395,0
660402,0
660405,0
660409,0
660419,0
660430,0
660440,0
660443,0
660444,0
660446,0
660452,0
660453,0
660458,0
660460,0
660470,0
660471,0
660479,0
660483,0
660489,0
660508,0
660522,0
660523,0
660524,0
660531,0
660539,0
660555,0
660556,0
660572,0
660575,0
660578,0
660586,0
660587,0
660597,0
660602,0
660614,0
660617,0
660620,0
660628,0
660642,0
660644,0
660649,0
660654,0
660660,0
660661,0
660666,0
660680,0
660689,0
660694,0
660699,0
660707,0
660709,0
660719,0
660720,0
660755,0
660756,0
660773,0
660775,0
660782,0
660790,0
660808,0
660810,0
660815,0
660822,0
660823,0
660824,0
660875,0
660878,0
660890,0
660917,0
660920,0
660925,0
660934,0
660935,0
660936,0
660937,0
660943,0
660954,0
660969,0
660973,0
660985,0
660995,0
661009,0
661010,0
661015,0
661027,0
661030,0
661031,0
661037,0
661038,0
661041,0
661042,0
661049,0
661050,0
661056,0
661059,0
661064,0
661065,0
661075,0
661082,0
661094,0
661101,0
661108,0
661110,0
661113,0
661115,0
661124,0
661127,0
661136,0
661137,0
661149,0
661156,0
661160,0
661162,0
661166,0
661176,0
661180,0
661191,0
661200,0
661214,0
661216,0
661223,0
661241,0
661247,0
661248,0
661256,0
661267,0
661299,0
661303,0
661307,0
661313,0
661318,0
661322,0
661334,0
661336,0
661345,0
661348,0
661349,0
661372,0
661375,0
661380,0
661381,0
661386,0
661388,0
661405,0
661406,0
661411,0
661420,0
661426,0
661438,0
661448,0
661454,0
661455,0
661459,0
661462,0
661464,0
661465,0
661470,0
661473,0
661476,0
661477,0
661483,0
661484,0
661486,0
661487,0
661494,0
661497,0
661499,0
661503,0
661513,0
661514,0
661515,0
661530,0
661540,0
661551,0
661558,0
661573,0
661577,0
661589,0
661593,0
661594,0
661601,0
661604,0
661610,0
661614,0
661635,0
661669,0
661670,0
661686,0
661693,0
661695,0
661702,0
661717,0
661724,0
661729,0
661732,0
661734,0
661738,0
661742,0
661744,0
661751,0
661757,0
661758,0
661763,0
661767,0
661770,0
661777,0
661795,0
661805,0
661824,0
661848,0
661849,0
661851,0
661860,0
661871,0
661885,0
661886,0
661904,0
661906,0
661910,0
661915,0
661918,0
661920,0
661922,0
661930,0
661936,0
661942,0
661946,0
661951,0
661966,0
661967,0
661970,0
661974,0
661975,0
661979,0
661985,0
661996,0
661998,0
662002,0
662007,0
662017,0
662022,0
662036,0
662056,0
662065,0
662071,0
662101,0
662109,0
662117,0
662119,0
662120,0
662121,0
662122,0
662129,0
662139,0
662140,0
662145,0
662150,0
662167,0
662173,0
662176,0
662178,0
662186,0
662193,0
662200,0
662204,0
662206,0
662211,0
662228,0
662230,0
662235,0
662236,0
662238,0
662244,0
662246,0
662251,0
662258,0
662269,0
662270,0
662274,0
662282,0
662284,0
662296,0
662299,0
662300,0
662304,0
662308,0
662311,0
662315,0
662316,0
662335,0
662344,0
662351,0
662353,0
662361,0
662362,0
662376,0
662377,0
662388,0
662404,0
662419,0
662426,0
662428,0
662431,0
662433,0
662437,0
662439,0
662452,0
662455,0
662472,0
662498,0
662499,0
662502,0
662504,0
662511,0
662548,0
662562,0
662570,0
662575,0
662584,0
662585,0
662590,0
662591,0
662604,0
662622,0
662624,0
662636,0
662656,0
662662,0
662673,0
662675,0
662679,0
662689,0
662691,0
662692,0
662711,0
662718,0
662742,0
662743,0
662744,0
662774,0
662792,0
662800,0
662801,0
662808,0
662827,0
662831,0
662835,0
662838,0
662850,0
662852,0
662875,0
662886,0
662905,0
662911,0
662912,0
662917,0
662918,0
662923,0
662924,0
662925,0
662941,0
662953,0
662955,0
662956,0
662965,0
662966,0
662967,0
662972,0
662980,0
662982,0
663027,0
663034,0
663038,0
663041,0
663046,0
663065,0
663069,0
663071,0
663094,0
663095,0
663099,0
663103,0
663107,0
663120,0
663126,0
663132,0
663134,0
663154,0
663160,0
663162,0
663167,0
663193,0
663201,0
663207,0
663216,0
663224,0
663238,0
663248,0
663254,0
663259,0
663276,0
663290,0
663292,0
663305,0
663310,0
663319,0
663323,0
663324,0
663333,0
663335,0
663354,0
663378,0
663396,0
663401,0
663402,0
663410,0
663414,0
663417,0
663423,0
663424,0
663428,0
663438,0
663443,0
663446,0
663459,0
663462,0
663465,0
663478,0
663482,0
663483,0
663486,0
663490,0
663494,0
663496,0
663500,0
663507,0
663510,0
663516,0
663521,0
663525,0
663565,0
663566,0
663573,0
663585,0
663587,0
663621,0
663623,0
663630,0
663639,0
663641,0
663644,0
663656,0
663659,0
663663,0
663669,0
663672,0
663678,0
663685,0
663694,0
663697,0
663698,0
663700,0
663705,0
663706,0
663719,0
663726,0
663728,0
663729,0
663737,0
663754,0
663756,0
663765,0
663775,0
663781,0
663782,0
663790,0
663798,0
663814,0
663827,0
663830,0
663833,0
663863,0
663880,0
663897,0
663899,0
663910,0
663912,0
663916,0
663920,0
663927,0
663935,0
663942,0
663945,0
663949,0
663952,0
663958,0
663966,0
663983,0
663996,0
664028,0
664029,0
664065,0
664068,0
664078,0
664080,0
664082,0
664085,0
664087,0
664088,0
664094,0
664095,0
664111,0
664128,0
664133,0
664137,0
664141,0
664143,0
664149,0
664160,0
664163,0
664176,0
664177,0
664179,0
664184,0
664186,0
664189,0
664193,0
664203,0
664205,0
664239,0
664242,0
664250,0
664253,0
664254,0
664265,0
664270,0
664280,0
664283,0
664287,0
664288,0
664297,0
664320,0
664341,0
664348,0
664353,0
664355,0
664363,0
664374,0
664377,0
664378,0
664379,0
664393,0
664394,0
664396,0
664399,0
664418,0
664419,0
664425,0
664426,0
664440,0
664476,0
664479,0
664487,0
664489,0
664500,0
664501,0
664523,0
664556,0
664559,0
664565,0
664571,0
664574,0
664584,0
664594,0
664596,0
664602,0
664611,0
664624,0
664629,0
664650,0
664666,0
664667,0
664670,0
664678,0
664685,0
664689,0
664706,0
664719,0
664728,0
664736,0
664742,0
664750,0
664754,0
664764,0
664765,0
664766,0
664795,0
664799,0
664800,0
664805,0
664809,0
664817,0
664821,0
664822,0
664829,0
664842,0
664853,0
664855,0
664856,0
664859,0
664868,0
664871,0
664890,0
664909,0
664919,0
664921,0
664934,0
664945,0
664952,0
664957,0
664959,0
664970,0
664980,0
665005,0
665012,0
665014,0
665017,0
665023,0
665024,0
665026,0
665029,0
665031,0
665049,0
665067,0
665075,0
665082,0
665092,0
665095,0
665108,0
665109,0
665111,0
665112,0
665115,0
665132,0
665136,0
665156,0
665158,0
665164,0
665174,0
665175,0
665183,0
665189,0
665198,0
665205,0
665212,0
665220,0
665226,0
665227,0
665233,0
665277,0
665284,0
665291,0
665310,0
665323,0
665341,0
665343,0
665358,0
665364,0
665374,0
665378,0
665392,0
665400,0
665421,0
665426,0
665437,0
665448,0
665465,0
665468,0
665473,0
665478,0
665481,0
665485,0
665494,0
665524,0
665527,0
665530,0
665536,0
665539,0
665542,0
665543,0
665556,0
665558,0
665580,0
665582,0
665590,0
665591,0
665617,0
665619,0
665625,0
665637,0
665639,0
665651,0
665655,0
665658,0
665664,0
665675,0
665684,0
665687,0
665690,0
665691,0
665699,0
665704,0
665710,0
665717,0
665720,0
665721,0
665746,0
665766,0
665775,0
665805,0
665806,0
665814,0
665818,0
665821,0
665825,0
665826,0
665828,0
665829,0
665834,0
665836,0
665842,0
665871,0
665879,0
665888,0
665894,0
665898,0
665908,0
665910,0
665924,0
665930,0
665932,0
665934,0
665937,0
665942,0
665950,0
665954,0
665961,0
665965,0
665974,0
665989,0
665991,0
665992,0
665994,0
665996,0
666007,0
666031,0
666044,0
666045,0
666048,0
666058,0
666062,0
666064,0
666071,0
666079,0
666087,0
666089,0
666097,0
666099,0
666106,0
666111,0
666112,0
666126,0
666148,0
666152,0
666156,0
666199,0
666204,0
666205,0
666210,0
666232,0
666235,0
666246,0
666249,0
666272,0
666273,0
666277,0
666288,0
666314,0
666318,0
666331,0
666348,0
666356,0
666360,0
666367,0
666368,0
666372,0
666373,0
666376,0
666380,0
666382,0
666383,0
666384,0
666392,0
666399,0
666401,0
666411,0
666412,0
666413,0
666420,0
666423,0
666429,0
666438,0
666443,0
666444,0
666451,0
666453,0
666454,0
666465,0
666471,0
666480,0
666481,0
666488,0
666491,0
666502,0
666513,0
666525,0
666527,0
666533,0
666543,0
666547,0
666552,0
666555,0
666559,0
666572,0
666574,0
666584,0
666585,0
666593,0
666597,0
666612,0
666614,0
666634,0
666638,0
666640,0
666654,0
666657,0
666667,0
666672,0
666675,0
666688,0
666703,0
666704,0
666710,0
666711,0
666719,0
666722,0
666750,0
666754,0
666757,0
666761,0
666762,0
666763,0
666768,0
666772,0
666773,0
666779,0
666784,0
666787,0
666797,0
666806,0
666813,0
666817,0
666821,0
666827,0
666845,0
666846,0
666856,0
666896,0
666909,0
666910,0
666911,0
666919,0
666926,0
666937,0
666942,0
666944,0
666946,0
666957,0
666972,0
666973,0
666978,0
666984,0
666990,0
666996,0
666999,0
667002,0
667004,0
667005,0
667020,0
667025,0
667032,0
667041,0
667043,0
667047,0
667050,0
667069,0
667076,0
667079,0
667085,0
667088,0
667096,0
667098,0
667104,0
667125,0
667127,0
667132,0
667139,0
667151,0
667159,0
667165,0
667166,0
667180,0
667183,0
667196,0
667210,0
667216,0
667217,0
667243,0
667244,0
667262,0
667272,0
667277,0
667281,0
667288,0
667293,0
667300,0
667301,0
667311,0
667316,0
667319,0
667321,0
667360,0
667364,0
667371,0
667380,0
667383,0
667388,0
667397,0
667405,0
667406,0
667408,0
667409,0
667410,0
667435,0
667436,0
667437,0
667439,0
667458,0
667467,0
667472,0
667475,0
667480,0
667482,0
667485,0
667493,0
667495,0
667498,0
667502,0
667504,0
667515,0
667516,0
667520,0
667522,0
667531,0
667533,0
667539,0
667543,0
667553,0
667565,0
667568,0
667569,0
667572,0
667581,0
667583,0
667584,0
667591,0
667600,0
667602,0
667605,0
667606,0
667617,0
667621,0
667622,0
667625,0
667627,0
667629,0
667635,0
667636,0
667637,0
667639,0
667640,0
667649,0
667652,0
667654,0
667663,0
667672,0
667682,0
667684,0
667685,0
667705,0
667707,0
667725,0
667729,0
667737,0
667739,0
667749,0
667750,0
667752,0
667765,0
667766,0
667771,0
667774,0
667776,0
667797,0
667800,0
667818,0
667833,0
667835,0
667836,0
667837,0
667848,0
667850,0
667851,0
667859,0
667861,0
667870,0
667879,0
667883,0
667888,0
667890,0
667896,0
667897,0
667899,0
667900,0
667906,0
667908,0
667914,0
667923,0
667926,0
667931,0
667947,0
667960,0
667970,0
667972,0
667986,0
667988,0
667995,0
668006,0
668018,0
668030,0
668045,0
668057,0
668060,0
668064,0
668077,0
668078,0
668079,0
668086,0
668090,0
668093,0
668099,0
668114,0
668135,0
668142,0
668143,0
668153,0
668155,0
668160,0
668162,0
668166,0
668182,0
668183,0
668185,0
668191,0
668212,0
668213,0
668221,0
668257,0
668259,0
668284,0
668289,0
668290,0
668293,0
668303,0
668316,0
668320,0
668327,0
668350,0
668363,0
668364,0
668367,0
668385,0
668386,0
668392,0
668400,0
668401,0
668415,0
668423,0
668452,0
668453,0
668458,0
668459,0
668468,0
668472,0
668479,0
668491,0
668492,0
668503,0
668505,0
668507,0
668517,0
668521,0
668554,0
668561,0
668566,0
668570,0
668580,0
668588,0
668606,0
668613,0
668615,0
668616,0
668622,0
668629,0
668630,0
668640,0
668644,0
668647,0
668648,0
668671,0
668678,0
668681,0
668685,0
668693,0
668711,0
668728,0
668740,0
668747,0
668749,0
668767,0
668769,0
668774,0
668778,0
668780,0
668788,0
668792,0
668822,0
668825,0
668834,0
668860,0
668877,0
668889,0
668897,0
668902,0
668905,0
668913,0
668922,0
668935,0
668939,0
668942,0
668950,0
668969,0
668991,0
669004,0
669008,0
669011,0
669013,0
669021,0
669028,0
669034,0
669048,0
669066,0
669067,0
669069,0
669073,0
669086,0
669106,0
669108,0
669114,0
669115,0
669126,0
669142,0
669168,0
669170,0
669174,0
669178,0
669179,0
669183,0
669191,0
669192,0
669199,0
669204,0
669207,0
669208,0
669218,0
669221,0
669222,0
669223,0
669230,0
669235,0
669238,0
669240,0
669248,0
669254,0
669256,0
669264,0
669266,0
669270,0
669271,0
669275,0
669276,0
669279,0
669280,0
669284,0
669292,0
669297,0
669299,0
669300,0
669312,0
669317,0
669325,0
669340,0
669343,0
669344,0
669360,0
669363,0
669364,0
669379,0
669389,0
669392,0
669394,0
669395,0
669399,0
669401,0
669412,0
669420,0
669421,0
669425,0
669439,0
669445,0
669446,0
669457,0
669467,0
669481,0
669491,0
669495,0
669500,0
669510,0
669518,0
669523,0
669526,0
669529,0
669540,0
669558,0
669562,0
669564,0
669568,0
669576,0
669577,0
669583,0
669591,0
669599,0
669600,0
669607,0
669608,0
669613,0
669615,0
669617,0
669630,0
669631,0
669636,0
669638,0
669650,0
669665,0
669668,0
