Id,Probability
432583,0.496729890936151
432587,0.592321548314433
432597,0.589921149240815
432599,0.458946207400916
432615,0.241338912977878
432631,0.474934359320206
432640,0.720267717367519
432642,0.530144299863096
432645,0.650049743679319
432653,0.259700162744547
432668,0.517980420626324
432689,0.608703921892657
432705,0.586499833721795
432707,0.55705942281033
432708,0.570753910476627
432729,0.53961484611464
432734,0.659888964662285
432745,0.55281361731447
432756,0.50569094844691
432760,0.551824074784303
432763,0.477432313792439
432764,0.513829029477148
432771,0.722046483961982
432775,0.208144200946996
432781,0.385656445549823
432809,0.427257121791141
432810,0.608525005031462
432813,0.537726306484273
432820,0.300086875853275
432834,0.46361799530864
432848,0.753656144359435
432849,0.325444606274306
432862,0.273935431674089
432892,0.417656949202045
432893,0.443631923476821
432899,0.653828752402699
432900,0.366618256836501
432909,0.500835710431275
432913,0.473856824021764
432919,0.709741764301325
432923,0.586935826088465
432934,0.555539699841438
432935,0.363268768898846
432940,0.290773929449263
432941,0.446884692353563
432949,0.605730664262895
432957,0.53984311081727
432962,0.703172962568215
432966,0.574611754289764
432977,0.690396138182536
432981,0.319378923923161
432988,0.333349667228732
433006,0.748426456548549
433026,0.52105772620353
433030,0.571366195069876
433032,0.542000330357992
433036,0.178397002850894
433038,0.653878129976984
433044,0.545685818376807
433053,0.435087634767818
433057,0.158115761485423
433066,0.497829892874448
433067,0.64996595334409
433073,0.620025794625424
433077,0.356167421114612
433092,0.370740031480816
433103,0.850569463242739
433104,0.294271065284118
433107,0.122510913289956
433108,0.413859917776896
433114,0.441813455600165
433118,0.518766898397263
433121,0.546842472127686
433134,0.717503073291972
433139,0.328534291226752
433141,0.310821449202453
433146,0.411178721530266
433147,0.323606750197824
433148,0.362944548737417
433157,0.503233816274879
433161,0.358385086462497
433166,0.484960644192864
433173,0.489396515983585
433174,0.629840523698821
433181,0.272051452742733
433183,0.671723012340078
433187,0.420602134481949
433189,0.482257055772095
433198,0.70206916228316
433214,0.667847962072547
433225,0.601685209896491
433230,0.519893236991822
433234,0.356517987604338
433251,0.715013555403993
433260,0.632659820398445
433284,0.567436249815915
433288,0.550258269337236
433291,0.502221195369357
433293,0.486182300124277
433294,0.482538408546947
433301,0.486323062558605
433310,0.746127647789278
433311,0.342465543684527
433317,0.631222348792156
433328,0.60930587692394
433331,0.608326769160457
433335,0.65952125410001
433336,0.430033302958589
433346,0.194808167188154
433359,0.52743398298243
433363,0.563109307287287
433369,0.569207382794567
433381,0.411202342794007
433395,0.45763236321274
433396,0.474182709940963
433397,0.295264536120059
433406,0.388079499559984
433419,0.3695605770763
433424,0.312384118086141
433429,0.665698591846538
433433,0.436578965007089
433438,0.311583251402216
433443,0.528086653862963
433453,0.513065522832901
433471,0.766592581020504
433478,0.650647626576667
433479,0.63076481357072
433482,0.487452951652089
433493,0.393971620952262
433495,0.500221828049561
433501,0.360915849281859
433527,0.5336664373787
433530,0.35158895180998
433532,0.666796065075912
433542,0.405529572073103
433543,0.390884257634804
433544,0.611221446239921
433551,0.596846160883555
433552,0.543103345951964
433574,0.590010858085564
433580,0.616981429116264
433581,0.555627167896901
433594,0.48339241418968
433599,0.445026429314875
433627,0.271963508628077
433630,0.446308050288586
433637,0.532676951429318
433640,0.215586624577525
433673,0.34840165141712
433689,0.274402002546004
433693,0.403156748923161
433694,0.642071943039149
433702,0.612841300832883
433705,0.556515246429203
433740,0.342270139459934
433749,0.507739503358797
433770,0.28918218234441
433771,0.469771267162704
433773,0.662999985045953
433778,0.525052004863684
433798,0.487643631574071
433801,0.573996385154383
433802,0.33483752584757
433803,0.422143629156903
433804,0.289346255714868
433806,0.604996470915769
433812,0.308175108834127
433819,0.326196005206072
433842,0.50491952614551
433858,0.607820961629848
433859,0.471455241932465
433865,0.505439606755647
433866,0.438044893543408
433870,0.667678191502158
433882,0.529463946702359
433887,0.428069109588177
433892,0.483413285540828
433899,0.35633692164933
433902,0.582353992065174
433903,0.472774813673141
433914,0.655054991294025
433917,0.403205863312647
433936,0.587971240803789
433937,0.719363492524258
433938,0.638856769020767
433941,0.378137935059885
433944,0.304280871588691
433946,0.43210830972399
433953,0.60492747335636
433982,0.39758708987357
433983,0.331700412626853
433984,0.435983381349976
434004,0.457231434516631
434011,0.644790966646347
434016,0.514598404723864
434034,0.666679071049944
434036,0.507804732568885
434041,0.241628451043067
434042,0.536298434781632
434045,0.357345245360462
434046,0.361956750887246
434051,0.306848844723389
434052,0.333198258229968
434070,0.527140494140741
434076,0.725213834083644
434091,0.730075664035785
434096,0.629177564677866
434101,0.40154566597742
434103,0.435765721160049
434107,0.516412019001629
434119,0.639795521576476
434128,0.625442973002006
434130,0.749402300175893
434131,0.274447556064647
434134,0.551935174051623
434136,0.535890212521315
434137,0.693316185428462
434151,0.374437636775591
434153,0.392596431491388
434161,0.613905592478822
434168,0.514433394226286
434174,0.414489392022008
434182,0.351107360460759
434200,0.448026626875673
434207,0.493178325265047
434216,0.60055575755193
434226,0.382007538121367
434231,0.746617526863766
434234,0.586830252094158
434238,0.42865086473898
434256,0.437254133307465
434257,0.566185131566135
434272,0.21604845905447
434278,0.488093338310018
434280,0.491809360802318
434285,0.749208775409708
434290,0.506276749679022
434291,0.358199561617851
434295,0.46178095161564
434299,0.487751496584424
434300,0.591769530313154
434304,0.530761340967269
434308,0.583991234845598
434310,0.331384756776457
434328,0.690113396152515
434332,0.6408042762872
434334,0.569032485511416
434340,0.407524859168921
434343,0.622952304234291
434344,0.40556494914745
434346,0.505015084692881
434349,0.494164624455097
434358,0.682694520887316
434361,0.523598150819205
434371,0.60586075868297
434391,0.576959887849945
434398,0.460513358425453
434414,0.39587238870862
434418,0.28478253310045
434429,0.423432741460578
434433,0.409870198057179
434434,0.661047260948711
434441,0.563911600316174
434447,0.516131783870128
434452,0.532007946058081
434453,0.397192653849679
434473,0.528259034574213
434476,0.40949821020497
434478,0.48521243252126
434480,0.617850965186803
434486,0.3434739480619
434489,0.432514607084603
434499,0.57861547199359
434500,0.386100624334747
434503,0.46742158464496
434507,0.537811723189524
434518,0.456667379820779
434522,0.249823748307719
434526,0.416809211108318
434527,0.530449317020606
434530,0.64804235505114
434538,0.63267292414261
434559,0.506448502306761
434581,0.495527459583912
434584,0.446761301572351
434587,0.611482741640338
434588,0.366173286225422
434597,0.429743140768771
434601,0.662207370256998
434621,0.560540204422955
434633,0.397474642000026
434634,0.480530185224756
434635,0.362950191841731
434638,0.468135859781523
434640,0.640727895467113
434659,0.578350157114053
434662,0.402000586785793
434664,0.500951450934759
434668,0.511822714143544
434675,0.576687220516099
434682,0.55730025906207
434693,0.440669827339697
434717,0.478423136644099
434726,0.791273706831909
434730,0.538568020819983
434743,0.74908810635185
434745,0.489813587358735
434753,0.275367596230365
434758,0.425072832345166
434763,0.543525591181639
434769,0.743156347896684
434775,0.689356431103857
434777,0.348917120678308
434780,0.457101672842779
434782,0.742401178902109
434786,0.316099652472516
434805,0.757850866488804
434815,0.629215033564479
434829,0.715072719200069
434831,0.313567473402926
434833,0.614177932394919
434838,0.313420486907429
434853,0.692599954766947
434862,0.470055415694894
434871,0.586760325883142
434877,0.374778851568015
434883,0.305972416512428
434888,0.327422678177069
434893,0.453416006066054
434900,0.402396142569372
434911,0.496554432491184
434926,0.733088521595538
434934,0.499738925699309
434937,0.648738816308858
434939,0.382253685045674
434946,0.636844313690459
434948,0.564956297448121
434961,0.604324253843091
434963,0.258048023780811
434969,0.633502532536554
434972,0.595204216995524
434982,0.511643229941155
434988,0.460676840301379
434991,0.694616883310635
434998,0.569120825523933
435000,0.608160107791276
435004,0.522976225209129
435007,0.448831338418667
435016,0.649734114158893
435018,0.302408672605726
435021,0.6976858296767
435028,0.638393038622924
435032,0.465799840159753
435033,0.602350591494802
435055,0.596022817113562
435059,0.384530470316724
435062,0.678448062872771
435079,0.531307015945052
435083,0.518961730331967
435086,0.602010155090994
435090,0.715187510473789
435098,0.464270094921553
435104,0.455379459438562
435106,0.575484879701572
435110,0.696355533941527
435111,0.474999775946488
435112,0.361478709952746
435125,0.544475794944861
435129,0.387669225400971
435135,0.409885388109672
435160,0.679142137726694
435167,0.723112495821358
435176,0.40114271572906
435188,0.739220321890664
435190,0.535816641459516
435192,0.741528010016791
435196,0.382722870982844
435204,0.414846797395585
435214,0.510965442289831
435215,0.630661226840797
435216,0.264755025591629
435220,0.49033931931791
435238,0.536437125729177
435268,0.462289648103138
435278,0.743001653071522
435281,0.684311989695789
435283,0.382676632256415
435308,0.617212747622831
435335,0.335596746821835
435354,0.511036539317198
435378,0.58514913067188
435389,0.336150970752276
435394,0.533508365109256
435400,0.499854720415872
435401,0.420875857343872
435416,0.511771909733632
435429,0.53531520574842
435452,0.712756622746039
435453,0.473507868374089
435456,0.348975527061832
435461,0.460917105962036
435462,0.809652121336824
435464,0.642267835100264
435483,0.624939994181848
435492,0.652541348933822
435493,0.50418885247324
435495,0.682585344679898
435496,0.514295216272659
435498,0.666906195769414
435512,0.837943433851881
435518,0.405137348181476
435536,0.522289012843732
435542,0.762865334750836
435544,0.509356610872673
435554,0.429515398039264
435555,0.54274450207999
435557,0.499368596701882
435570,0.279209958074074
435573,0.625215615544068
435581,0.429246981252465
435596,0.517085919414975
435608,0.593612485675881
435630,0.610819252818092
435632,0.473865966453917
435633,0.369823015724865
435638,0.599617404598698
435644,0.508447674423242
435671,0.207219795360944
435679,0.496827691273375
435685,0.408285229636006
435690,0.708552592748714
435697,0.341091569104052
435716,0.616733414994288
435741,0.368338339863186
435751,0.513735768212283
435761,0.435285066423608
435772,0.393973495135023
435785,0.429914173906757
435795,0.661849386915255
435802,0.483943734137227
435809,0.610385677082404
435812,0.475392909628047
435831,0.447013049132175
435837,0.366901730944317
435840,0.521562463419861
435843,0.446880267501848
435848,0.562251171768485
435850,0.426063236452975
435854,0.616674063415525
435857,0.368433899949036
435868,0.391692627557776
435873,0.462958960138669
435874,0.491487119096528
435875,0.433906137158903
435881,0.333361616532519
435886,0.804040541534404
435896,0.195162068429339
435903,0.258097898365798
435914,0.474725166133504
435920,0.654136414890502
435924,0.401490776165542
435927,0.493930053631712
435933,0.40528164198927
435952,0.426350378824931
435962,0.488194587336675
435964,0.38602255843144
435974,0.411847585401843
435986,0.448093085741452
435987,0.443163763275208
435989,0.461696159099097
435996,0.502536377485165
436000,0.462138106104985
436002,0.274271406078069
436006,0.320221427595371
436009,0.775279924921931
436013,0.732130585639155
436026,0.638401340789769
436035,0.395663919195571
436036,0.71281809114035
436049,0.549492204907713
436052,0.400464367212339
436058,0.243839401425566
436083,0.530972991992687
436085,0.633516645635232
436097,0.521269646253426
436103,0.623177923610832
436105,0.606427615916221
436119,0.605043836251024
436123,0.357411698938307
436125,0.533198480556436
436130,0.625046836617353
436141,0.490724067824266
436142,0.576505123784922
436160,0.643156583872737
436162,0.744213997050449
436165,0.318755184289173
436202,0.589588811946273
436203,0.618368071268183
436205,0.454005501195571
436206,0.420324262007813
436220,0.54163886689604
436221,0.706971206987247
436223,0.61265200613476
436229,0.498050824067172
436233,0.631344706692483
436244,0.438244254198685
436256,0.528177485857954
436257,0.793414976620382
436271,0.518971065403839
436272,0.463956600487296
436276,0.461145130855676
436282,0.530586308466712
436291,0.398781826756129
436299,0.600848687706651
436302,0.43542316499222
436325,0.530176756736003
436330,0.368040423262095
436335,0.446416802809302
436337,0.639970807375152
436347,0.552774541291913
436353,0.514938948698638
436357,0.445243212064364
436362,0.260592921634793
436368,0.39664607269933
436369,0.480315457012763
436372,0.602304610672421
436400,0.668800374074736
436401,0.126520585990178
436423,0.797540836965062
436424,0.602356626268421
436447,0.48106606004675
436450,0.536522103765038
436455,0.436156958440312
436464,0.49688712298243
436469,0.371039156369058
436477,0.622551921782932
436482,0.542005216322494
436492,0.511881197625023
436508,0.623164755167503
436516,0.29538424568797
436518,0.706334277443531
436530,0.551589640297117
436532,0.610509727506307
436538,0.454078985369426
436542,0.544459924243023
436543,0.791884140704282
436547,0.799308400796974
436548,0.352901040625659
436552,0.487832667644918
436553,0.48106076931237
436555,0.464970030829328
436556,0.540461014837682
436561,0.605434317635893
436564,0.67875915438799
436571,0.490357349707354
436572,0.314523432137476
436586,0.34903514738951
436588,0.324818925953435
436601,0.546003113909713
436614,0.751096489733773
436618,0.193821908797628
436630,0.518306862857471
436633,0.361564874772403
436644,0.425547086427423
436645,0.331595398269329
436646,0.409124957996053
436657,0.564060704425724
436669,0.635124677512227
436692,0.386064931492245
436701,0.262117985319107
436703,0.714565384761293
436709,0.546111293352672
436713,0.703365127299682
436735,0.444335909952844
436737,0.35484365462494
436751,0.402398194613981
436754,0.58353456478458
436758,0.533218572355309
436776,0.411396932585576
436778,0.396524100959826
436789,0.613644239162458
436790,0.620275074734427
436812,0.619330458086013
436820,0.472221831649507
436827,0.524925363937878
436840,0.63422189367644
436843,0.577107955029869
436845,0.650397560522188
436850,0.557141417684037
436857,0.607083197372375
436868,0.693888406420955
436870,0.514917316211931
436876,0.633229384170094
436900,0.497795187406417
436901,0.395011081939937
436905,0.401289587781911
436906,0.504558001313286
436913,0.543125331921425
436914,0.429249753037434
436916,0.56855949542152
436920,0.402605566947728
436922,0.659471926603376
436923,0.779265452086865
436960,0.752880005524178
436984,0.634994152563201
436988,0.450702060088204
436991,0.710526468900112
436996,0.706754972912353
437020,0.550408963770801
437021,0.729864744990702
437031,0.247139248563022
437052,0.560087759414773
437067,0.241859943600763
437074,0.404284854070096
437075,0.51872195295078
437076,0.542750432107683
437082,0.593273116759075
437087,0.436768034085846
437091,0.520083099204062
437094,0.465887092279115
437103,0.251394579301183
437105,0.452898926801363
437110,0.610543324856035
437121,0.507705506267078
437123,0.658580319009998
437132,0.245869618143301
437137,0.59388669706373
437140,0.615387996930202
437141,0.470220218522111
437142,0.461334585330271
437150,0.499859866463905
437160,0.443125256870195
437173,0.53789148380547
437197,0.687109328900182
437208,0.814057900785577
437230,0.185425063106281
437236,0.553833397324887
437238,0.528084600255667
437259,0.395375561526423
437263,0.62329074728616
437271,0.604978752382555
437272,0.608766846396487
437282,0.561149113669807
437288,0.335696207405331
437299,0.408692312499726
437312,0.757136350766625
437318,0.519552293334382
437322,0.779630101604496
437332,0.42312506315725
437334,0.469952950393783
437338,0.412660592323345
437341,0.652224337763816
437349,0.298793584309444
437359,0.556584828063755
437364,0.359536537157656
437371,0.456587453360189
437383,0.727974469280821
437408,0.488572047796623
437416,0.491395405240406
437423,0.527252553974544
437434,0.549448609383165
437435,0.52699424444513
437441,0.367898600701062
437442,0.348292900794821
437444,0.695687620928432
437456,0.618923191915434
437464,0.465178282266519
437474,0.586343154876318
437486,0.402473282151658
437495,0.586660739549657
437523,0.694269345426884
437528,0.636130756910029
437534,0.450486803900559
437553,0.467688524919288
437562,0.422834681289448
437572,0.20678241268188
437576,0.462128899983702
437577,0.294193358012896
437579,0.488074056483599
437607,0.587564431796476
437608,0.293850253977663
437611,0.533213678538723
437619,0.627679160123634
437620,0.586541156427368
437627,0.509341349017258
437628,0.539930645125209
437632,0.398706894843519
437645,0.547132827350655
437647,0.351566803133983
437649,0.342945287091531
437653,0.533534190392635
437656,0.390394262972854
437661,0.511996950130504
437663,0.333845420782734
437664,0.527285314977766
437672,0.723990222127314
437674,0.390388480408838
437693,0.310663978054848
437697,0.608172283982254
437709,0.655063831900861
437713,0.729636962634289
437714,0.671175863508462
437722,0.713970788553455
437724,0.438562220691195
437725,0.474662619768983
437732,0.70506228102482
437734,0.469018516880037
437737,0.599680243840301
437738,0.453894762272094
437739,0.465100090394805
437740,0.364307542541374
437742,0.282126590470694
437744,0.457136762334036
437745,0.473471920469938
437758,0.420933997860327
437767,0.268139152547334
437780,0.589936739522595
437789,0.532369479110692
437790,0.432516384905936
437794,0.486034517618045
437799,0.472870031268423
437800,0.378481499914552
437801,0.445684596689942
437805,0.416939763045529
437814,0.482415125934202
437832,0.467326632646654
437837,0.520210492513349
437842,0.539742182195456
437844,0.653732380834079
437860,0.572012288154253
437881,0.527099485004834
437892,0.411612470759409
437899,0.515844045971822
437901,0.383213446583044
437906,0.595387990528234
437909,0.671905576882974
437912,0.555566508026555
437916,0.299853275367065
437918,0.745173330816996
437921,0.387920641813548
437945,0.480492477088295
437947,0.535681069244998
437949,0.476728232442214
437958,0.387423292669136
437970,0.398284829031971
437975,0.653617357750998
437976,0.422901965037317
437981,0.354754104532589
437996,0.512632873895582
437999,0.633495686354706
438002,0.388694394715958
438014,0.596006949373645
438017,0.344848309080338
438044,0.551091562127671
438049,0.381403946849992
438054,0.743478262749631
438067,0.217013002323999
438075,0.564970762302277
438082,0.495540272111068
438086,0.434988172510201
438089,0.393935372966776
438100,0.510651716238173
438105,0.468788108595295
438109,0.641162414271657
438115,0.415351432853931
438130,0.563317780636546
438139,0.469178676548478
438155,0.633531281309998
438158,0.31793744859033
438159,0.392933360779452
438160,0.618083282736146
438176,0.688904353591225
438181,0.726594959543149
438183,0.594822673370486
438192,0.656429143494436
438196,0.340474263070404
438211,0.702058707245466
438218,0.685255037636432
438226,0.715336617053942
438230,0.426207598272926
438247,0.683312121830641
438258,0.767583258719006
438274,0.412964136528135
438283,0.43275539292733
438285,0.589382937919615
438295,0.428816212332198
438296,0.473455606563662
438305,0.307271312506882
438316,0.47567485866897
438317,0.436076759063375
438320,0.443616109347517
438324,0.458325423279938
438329,0.599692176095823
438338,0.675205553966511
438339,0.353662974489693
438340,0.648071039344203
438346,0.461873212661452
438351,0.514059116541481
438352,0.313482983447642
438355,0.515355497966016
438372,0.556612447857466
438374,0.519276919661834
438375,0.4132395215776
438378,0.4770955939817
438384,0.454920033590885
438390,0.465960381510183
438393,0.470909289858591
438404,0.531842247982796
438417,0.389462643540138
438421,0.440597360686425
438422,0.323313217928842
438436,0.572680904027929
438451,0.167534863798387
438456,0.472673830124503
438459,0.659372758949377
438464,0.588592463838956
438475,0.38128538290631
438481,0.671904697838978
438496,0.543572233275071
438507,0.418221385379145
438508,0.361115082966441
438529,0.56679665353015
438532,0.668138085661902
438546,0.356145333466106
438547,0.621276385664379
438562,0.406005041266106
438571,0.636859454447055
438588,0.550026814671862
438606,0.842159457492337
438611,0.323795119926629
438617,0.454173576367102
438628,0.593275524481061
438635,0.366781286539623
438643,0.343091091622171
438665,0.387507194719926
438667,0.558297157775462
438670,0.503664276435246
438671,0.655625967684735
438691,0.347142962259425
438694,0.751327433022963
438711,0.564394427075985
438722,0.499928604008189
438723,0.423273740982941
438725,0.285923850987851
438727,0.336996928963841
438729,0.394063169974468
438733,0.459082263019445
438745,0.30425124168519
438748,0.55526555439826
438753,0.671463007494305
438761,0.734262752479925
438765,0.609908375608457
438766,0.713351572111687
438784,0.657350233866839
438798,0.470249177714818
438800,0.60593254801558
438804,0.187946232199459
438809,0.380050684320332
438811,0.477301656103076
438815,0.326309492245005
438833,0.57454632678185
438836,0.254539768176324
438840,0.270688536535451
438841,0.35895758663687
438846,0.667038586285497
438858,0.488001313195791
438860,0.478440873205508
438862,0.472525086623782
438864,0.780621528056728
438869,0.385297096819719
438885,0.491767378643276
438891,0.247234699847231
438904,0.625114076527445
438913,0.649506954588736
438914,0.717311131239268
438917,0.599479279601334
438918,0.526237229379285
438925,0.747036011590463
438927,0.345709057674979
438940,0.863492097614427
438942,0.425581854405231
438957,0.625113928652854
438971,0.551459938219687
438985,0.808872653118747
438987,0.437912871172102
438994,0.475662692350387
439001,0.527647717665982
439004,0.421543938414737
439010,0.574318071788663
439022,0.587908745059042
439030,0.515339683176226
439033,0.763335798544623
439034,0.727766054344376
439038,0.68732721731346
439039,0.542345632058211
439057,0.50667107041181
439060,0.523938515387289
439067,0.603935563368665
439069,0.417678871198023
439071,0.421940304972137
439088,0.709840308568177
439100,0.436390857886242
439112,0.278753763084464
439114,0.587632100220636
439117,0.419064958688144
439131,0.432697081167436
439137,0.516371750901321
439146,0.4613982953015
439150,0.502279234704517
439154,0.400308111118608
439162,0.538077351089184
439166,0.406144658558286
439171,0.535447244067765
439182,0.42486399575026
439190,0.656861765590632
439196,0.474362144212826
439199,0.466513831123271
439211,0.667815220963593
439221,0.577382544059857
439238,0.551970735581522
439244,0.753155573907803
439252,0.444391247441829
439258,0.459442669756467
439277,0.334418440578536
439278,0.567431420478714
439280,0.560689202063668
439288,0.516768264722276
439290,0.483989421238703
439292,0.509698936130158
439295,0.539840534513758
439315,0.473955377133935
439325,0.547903256485279
439326,0.442235036871536
439332,0.610028472941309
439335,0.243199971845055
439340,0.575619047113866
439353,0.412180696259223
439363,0.582121766836408
439366,0.491185966527785
439370,0.246648419531601
439374,0.421320231088957
439404,0.424560120392722
439427,0.381027673887003
439431,0.320885827456593
439448,0.473643534977372
439449,0.572534082443772
439469,0.391149484138249
439494,0.51645631685818
439497,0.534344459913449
439509,0.548653165498407
439510,0.287581953484171
439513,0.721060029333804
439518,0.664975426303354
439532,0.475124690964898
439537,0.673342014850903
439543,0.641684020220716
439554,0.534134677624619
439579,0.249721208113353
439584,0.397506406051696
439591,0.597666632613205
439593,0.633067768489838
439596,0.597939495992892
439631,0.400213794015262
439632,0.585749175184665
439633,0.500234137749804
439636,0.567915885159188
439637,0.641634175947821
439649,0.319086535524106
439658,0.513974946598702
439661,0.538618997015158
439667,0.704302744759054
439675,0.596067270937513
439679,0.479144860914215
439698,0.608384170911875
439712,0.589582138620661
439722,0.770348563421085
439735,0.716225605951833
439737,0.556235606362488
439751,0.588769362307141
439771,0.504284526110518
439788,0.366849081220389
439801,0.783502156855045
439813,0.524114253249143
439824,0.428073858584818
439827,0.391988485939763
439832,0.536601375286597
439836,0.504821336073628
439839,0.536630509124412
439844,0.376332330999658
439858,0.712838965748251
439866,0.447700707230215
439869,0.477042303310174
439871,0.55844658340779
439880,0.444314932521926
439889,0.547247340486271
439893,0.751742806824945
439913,0.443286796151827
439916,0.453667243861235
439918,0.61799085238147
439923,0.503153795791389
439928,0.51549722521713
439930,0.250757219061536
439934,0.454542601941544
439935,0.549732643155562
439945,0.447419403590284
439946,0.353009261621248
439949,0.490270192931678
439953,0.365870111803998
439958,0.611195395582286
439974,0.632370231831042
439998,0.405877279092648
440001,0.540659301503981
440007,0.443631323255448
440011,0.479503294555363
440023,0.493850551016838
440030,0.570568264153898
440031,0.659928886329241
440032,0.683525792359861
440033,0.433859403511687
440066,0.439835957041049
440072,0.358945122771146
440086,0.68529865567167
440111,0.40832011696747
440115,0.428865558549166
440124,0.588314156379893
440127,0.298822832421445
440142,0.575590308205942
440145,0.384511556140582
440177,0.470587074312433
440190,0.643639628915884
440192,0.425951713470563
440194,0.463215875698403
440196,0.53204966228655
440202,0.625940915518372
440205,0.586538958169708
440206,0.498209737134369
440212,0.496789260812923
440232,0.802581758355879
440239,0.702002899986624
440257,0.485222349589431
440261,0.546375354989547
440287,0.571855531472361
440290,0.384936696779667
440291,0.327835909767409
440294,0.446628344452578
440297,0.723671989587408
440304,0.391376598072412
440332,0.412532771429221
440341,0.440905566450733
440358,0.439009462702169
440369,0.577617583024047
440388,0.630631288636723
440389,0.475895887416429
440393,0.360090040808868
440407,0.372358315398516
440408,0.566055066600499
440414,0.552667940142793
440417,0.528248777359749
440420,0.418486636017207
440422,0.596331882960354
440423,0.623028629008371
440433,0.492818378693588
440441,0.541797034517921
440443,0.536899896708243
440446,0.51221504865185
440447,0.49530308939571
440460,0.645561229969268
440475,0.542384389445318
440483,0.557157730468246
440489,0.61490592501893
440490,0.736477169996761
440500,0.470613344750986
440510,0.666514020188973
440518,0.437051993869392
440535,0.550376627295145
440546,0.641565200498162
440548,0.457434658980634
440559,0.639172201274718
440587,0.498607192521847
440593,0.53115606494694
440594,0.544652231331473
440611,0.742822899994761
440614,0.354111661453699
440616,0.322844841226936
440619,0.756768937062599
440622,0.53339739480642
440627,0.516574281591469
440628,0.538613134197663
440632,0.648976554159915
440638,0.387942733770809
440648,0.523943982145935
440651,0.467663967530512
440673,0.628336107531634
440676,0.384498438320431
440684,0.559075921679079
440685,0.671061743058078
440692,0.251556124538522
440698,0.285671384357346
440709,0.664269795747318
440715,0.541208665391056
440716,0.438034484184154
440723,0.560034211414504
440735,0.45319183128147
440759,0.638429781310692
440762,0.500454938333768
440764,0.316014770378693
440767,0.551897021441729
440768,0.681595667541261
440777,0.74606182835789
440786,0.495607155105529
440792,0.663230073671186
440799,0.515592828579334
440818,0.635841282383939
440850,0.39295067729592
440853,0.559047148939379
440871,0.327420792640745
440873,0.318594964129827
440876,0.58501432186188
440879,0.395862662592119
440896,0.231200149453755
440901,0.761868000268059
440911,0.616057301457524
440914,0.614977586291448
440916,0.63754614658628
440922,0.4285739611535
440925,0.478301898233271
440932,0.472839042837594
440936,0.570621898276299
440961,0.457665267252597
440969,0.421657445764333
440994,0.746020472647603
441008,0.652184084795447
441014,0.64399183839026
441017,0.318097152451153
441019,0.461491844478956
441033,0.470028135418145
441034,0.637612768678303
441096,0.364661790771854
441099,0.518938888353862
441111,0.44228391909617
441114,0.652455864895588
441115,0.531885972040537
441117,0.594300813770222
441120,0.385932589116738
441126,0.656758394430411
441146,0.290743451039845
441167,0.299237050861601
441182,0.549815185958616
441215,0.338759569778414
441216,0.490816935813468
441228,0.460136698358755
441230,0.360642771278354
441238,0.300964241921906
441247,0.469341588983769
441249,0.617609804325623
441256,0.534639607643356
441261,0.663714065937026
441263,0.791249149304152
441265,0.540541179748571
441274,0.52986335255623
441283,0.611160825310594
441288,0.503944442979721
441291,0.380299685611302
441299,0.420140597159079
441315,0.370366591300396
441321,0.434032575522564
441326,0.624163509712142
441329,0.689020380930308
441346,0.447847128796585
441353,0.351602024096275
441357,0.624485293100828
441359,0.633102669657188
441361,0.652965320273092
441363,0.366178716376735
441375,0.610467558206643
441380,0.633545669641436
441408,0.624637317408637
441444,0.631597567239728
441460,0.498315961478535
441461,0.520757946999939
441470,0.75225155601307
441478,0.662419004005327
441484,0.561130601980811
441498,0.457105214533844
441503,0.635921788154909
441509,0.666567079668265
441512,0.226950384939608
441525,0.645292785734534
441532,0.671858077334295
441539,0.66589743822929
441547,0.402904856803579
441574,0.682062435511857
441578,0.573082233007246
441596,0.378114720000459
441610,0.528104313325788
441618,0.569238334797849
441621,0.432976539589113
441647,0.579882653499275
441652,0.604288293832361
441656,0.640935286361264
441699,0.48182093444043
441706,0.491693534648128
441722,0.659771319712618
441736,0.287958935050313
441742,0.610467027504467
441751,0.453838190700116
441758,0.35472602778765
441759,0.297645686557223
441762,0.52713926530525
441765,0.293653077304457
441769,0.611471344059134
441777,0.701427642611186
441783,0.417649227171683
441785,0.41025760683714
441797,0.67862840945704
441802,0.267068343220346
441812,0.491016182086648
441814,0.261976654103923
441819,0.768643778749025
441840,0.401952423942507
441846,0.394283628939654
441852,0.515646415788344
441860,0.372424703316486
441869,0.419774312253698
441871,0.497259753945305
441876,0.27683544674664
441890,0.236766648795491
441898,0.386000656652547
441910,0.494181759694388
441918,0.597499499343151
441921,0.482022887515442
441944,0.59046450263249
441945,0.444850620415332
441948,0.735361981417711
441952,0.574415120299189
441953,0.307949443552879
441958,0.311656662553322
441962,0.687430592871208
441972,0.548250526139054
441975,0.494160751401115
441980,0.288201979075448
441988,0.514722918639732
441989,0.284755235821637
441991,0.463437493902644
441995,0.542604675461598
441999,0.463486369962352
442004,0.550373920603529
442005,0.496162354593997
442023,0.577873705069251
442030,0.612238909738061
442033,0.584882793593773
442036,0.689365919472283
442054,0.553797858579894
442065,0.48773276744949
442069,0.567029244344364
442074,0.640435581449724
442076,0.386042457592478
442082,0.542454891666097
442087,0.650777426233375
442088,0.529872069810297
442092,0.538360742602325
442104,0.311739227312922
442111,0.351794647390863
442125,0.451142477457567
442141,0.558368666074243
442181,0.263301215549826
442184,0.112438191169189
442185,0.502359873570093
442202,0.456715382115862
442206,0.605525860832426
442218,0.567542449742795
442236,0.620441883446491
